Help!,बचाओ!
She reminds me very much of her mother.,वह मुझे उसकी माँ की याद दिलाती है।
"She said to herself, ""I am very happy.""","उसने अपने आप से कहा: ""मैं बहुत खुश हूँ"""
"Talking is one thing, doing is another.",बोलने और करने में फ़र्क होता है।
The lights have been burning all night.,बत्तियाँ पूरी रात से जल रहीं हैं।
The scar on his cheek hardly shows now.,उसकी गाल पर जो चोट का निशान है वह अब बहुत हल्का हो गया है।
The two languages have a lot in common.,इन दो भाषाओं में बहुत सारी समानताएं हैं।
Who doesn't know such a simple proverb?,इस तरह की आम कहावत को कौन नहीं जानता?
Workers must have their hair cut short.,कर्मचारियों को अपने बाल छोटे कटाने होते हैं।
You must observe the rules of the club.,तुम्हे क्लब के नियमों का पालन करना होगा।
You've got a nerve to say such a thing!,तुम्हारी जुर्रत कैसे हुई यह बोलने की?!
All you have to do is follow his advice.,तुम्हे बस उसकी सलाह के मुताबिक काम करना होगा।
He entered the room slowly by that door.,वह उस दरवाज़े से धीरे से कमरे में घुसा।
He had to go through a lot of hardships.,उसे बहुत सारे कष्ट सहने पड़े थे।
He is always complaining about his boss.,वह हमेशा अपने बॉस की शिकायत करता रहता है।
He was happy at the news of her success.,वह उसकी कामयाबी की खबर सुनकर खुश था।
I am confident he will keep his promise.,मुझे भरोसा है कि वह अपना वादा निभाएगा।
I am not sure how to pronounce the word.,मुझे ठीक से नहीं पता इस शब्द को कैसे पढ़ा जाता है।
I'll give you an answer in a day or two.,मैं तुम्हें एक-दो दिन में जवाब दूँगा।
It's about time for the train to arrive.,ट्रेन के आने का समय लगभग आ गया है।
It's getting dark. You'd better go home.,दिन ढल रहा है। तुम्हे घर जाना चाहिए।
She loves watching tennis matches on TV.,उसे टीवी पर टेनिस देखना बहुत पसंद है।
Such a thing cannot be found everywhere.,ऐसी चीज़ हर कहीं नहीं मिलती है।
There are no live animals in the museum.,म्युज़ियम में ज़िन्दा जानवर नहीं हैं।
There's something we need to talk about.,मुझे तुमसे किसी बारे में बात करनी है।
What do you want to do in the afternoon?,तुम्हे दोपहर में क्या करने का मन है?
What time does your watch say it is now?,आपकी घड़ी अब क्या समय बता रही है?
Absence of rain caused the plants to die.,पौधे बारिश के बिना मर गए।
I'll never forget how kind you have been.,मैं आपके अच्छेपन को कभी नहीं भूलूँगा।
The girl who works at the bakery is cute.,बेकरी में जो लड़की काम करती है वह बहुत क्यूट है।
"The teacher said, ""That's all for today.""","टीचर ने कहा, ""बस आज के लिए इतना ही।"""
Would you please explain the rules to me?,आप मुझे नियम समझा सकते हैं क्या?
He was caught in the act of pickpocketing.,वह जेब काटते हुए पकड़ा गया।
Health is the most precious thing we have.,हमारा स्वास्थ्य हमारी सबसे कीमती संपत्ति होती है।
I don't know how to operate this computer.,मुझे यह कम्प्यूटर चलाना नहीं आता।
I find foreign languages very interesting.,मेरे ख़याल से विदेशी भाषाएँ बहुत ही दिलचस्प होतीं हैं।
I'm wondering whether to take on that job.,मैं सोच रहा हूँ कि नौकरी लूँ या नहीं लूँ।
It has been raining for three days on end.,लगातार तीन दिनों से बारिश हो रही है।
Let's go and see as many things as we can.,"चलो चलें, जितनी सारी चीज़ें देख सकते हैं देख आएँ।"
She could not come because of her illness.,वह बीमारी की वजह से नहीं आ सका।
She showed me a letter written in English.,उसने मुझे अंग्रेज़ी में लिखी हुई चिट्ठी दिखाई।
You're not supposed to play baseball here.,यहाँ बेसबॉल खेलना मना है।
Cover up the injured man with this blanket.,घायल आदमी को इस कंबल से ढक दो।
His pride didn't allow him to ask for help.,उसने अपने अभिमान की वजह से किसी से भी मदद नहीं मांगी।
I met my teacher on the way to the station.,मेरी स्टेशन के रास्ते पर अपनी टीचर से मुलाकात हुई।
I'll let you know when it has been decided.,निर्णय होने पर आपको बता दूँगा।
It is said that women live longer than men.,कहा जाता है कि औरतों की उम्र आदमियों से ज़्यादा लम्बी होती है।
People of your age often have this problem.,तुम्हारी उम्र के लोगों को अक्सर इस तरह की दिक्कत होती है।
The wind carries seeds for great distances.,हवा बीजों को दूर-दूर तक लेजाती है।
There are more clouds today than yesterday.,आज बादल कल से ज़्यादा हैं।
A madman is not accountable for his actions.,एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।
All the answers to this question were wrong.,इस प्रश्न के सारे उत्तर ग़लत थे।
"He is a British citizen, but lives in India.",वह अंग्रेज़ी नागरिक है पर भारत में रहता है।
He realized his dream of becoming an artist.,उसका कलाकार बनने का सपना सच हो गया।
My father spends a lot of time on his hobby.,मेरे पिता अपने शौक पर बहुत समय खर्च करते हैं।
My opinion is entirely different from yours.,मेरी सोच तुम्हारी सोच से बिलकुल अलग है।
The thief cursed the police for finding him.,चोर ने पुलिस को उसको पकड़ने के लिए गाली दी।
Whoever comes first will get the best seats.,जो भी पहले आएँगे उन्हें सबसे अच्छी सीटें मिलेंगीं।
Be sure to put out the fire before you leave.,जाने से पहले आग को भुजाना मत भूलना।
Don't add sentences from copyrighted sources.,कॉपीराईट वाले सोत्रों से वाक्य न जोड़ें।
He broke himself of the bad habit of smoking.,उसने अपनी सिगरेट पीने की बुरी आदत छोड़ दी।
He ought to have made allowances for his age.,उसे अपनी उम्र के बारे में सोचना चाहिए था।
His new book is going to come out next month.,उसकी नई किताब अगले महीने छपेगी।
I am going to stay here for a couple of days.,मैं यहाँ एक-दो दिन रहूँगा।
My father left me a lot of money in his will.,मेरे पिता नें अपनी वसीयत में मुझे बहुत सारे पैसे छोड़े थे।
She poured coffee into the cups on the table.,उसने मेज़ पर रखे हुए कपों में कॉफ़ी डाली।
The policeman observed the man open the door.,पुलीसवाले ने आदमी को दरवाज़ा खोलते देखा।
What is the difference between this and that?,इस और उस में क्या अंतर है?
Whoever wins the race will receive the prize.,जो भी रेस जीतेगा ईनाम उसी का होगा।
"As soon as he finished his work, he went home.",वह अपना काम खतम करते ही घर चला गया।
I have tried innumerable times to contact him.,मैं बहुत बार उससे सम्पर्क करने की कोशिश कर चुकी हूँ।
I've been given until tomorrow to finish this.,मुझे ये कल तक खतम करना है ।
Please tell me your name and telephone number.,मुझे अपना नाम और फ़ोन नम्बर बताईये।
She is busy at present and can't speak to you.,वे अभी व्यस्थ हैं और आपसे बात नहीं कर सकतीं हैं।
They were about to leave when I arrived there.,"जब मैं वहाँ पहुँचा, वे जाने वाले थे।"
What time do you usually get up every morning?,तुम आमतौर पर रोज़ सुबह कितने बजे उठते हो?
I saw a girl whose hair came down to her waist.,मैंने एक लड़की को देखा जिसके बाल उसकी कमर तक आते थे।
Last week five students were absent from class.,पिछले हफ़्ते क्लास से पाँच विद्यार्थी अनुपस्थित थे।
The reason which he gave is hard to understand.,उसके दिए गए कारण को समझना मुश्किल है।
When did America become independent of England?,अम्रीका को इंग्लैंड से आज़ादी कब मिली?
"While I was in Taiwan, I made friends with him.",मैं जब ताईवान में था तब उसके साथ दोस्त बन गया।
Would you mind speaking a little softer please?,आवाज़ थोड़ी धीमी कर सकते हो क्या?
I was ill at ease because I didn't speak French.,मैं परेशान था क्योंकि मुझे फ़्रांसीसी बोलनी नहीं आती थी।
It is necessary for you to see a doctor at once.,तुम्हें जल्द-से-जल्द डॉक्टर के पास जाने की ज़रूरत है।
They are in favor of the reform of the tax laws.,वे टैक्स सुधार क़ानून के पक्ष में हैं।
Will you exchange this sweater for a larger one?,आप यह स्वेटर बड़े नाप वाले के लिए बदल देंगे क्या?
Do you think we should import rice from the U.S.?,क्या आपको लगता है कि हमे अम्रीका से चावल का आयात करना चाहिए?
He left all his property to his wife in his will.,उसने वसीयत में अपनी पत्नी को सारी जायदाद छोड़ दी।
He made such a long speech that we all got bored.,उसने इतना लम्बा भाषण दिया कि हम सब को बोर कर डाला।
London is one of the largest cities in the world.,लंदन दुनिया के सबसे बड़े शहरों में से एक है।
I have a gut feeling that Tom won't pass the test.,मुझे नहीं लगता कि टॉम टेस्ट में पास होगा।
"I know her by sight, but I've never spoken to her.",मैं उसे पहचानता हूँ पर मैंने उससे कभी बात नहीं करी है।
It's an absolute waste of time to wait any longer.,और इंतेज़ार करना समय की सरासर बर्बादी होगी।
I had hardly reached the school when the bell rang.,मैं बस स्कूल पहुँचा ही था कि घंटी बज गई।
Look carefully. I'm going to show you how it's done.,ग़ौर से देखा। मैं तुम्हें दिखाऊँगा कैसे किया जाता है।
A selfish man thinks of nothing but his own feelings.,मतलबी इनसान केवल अपनी भावनाओं के बारे में ही सोचता है।
The government started a program to promote industry.,सरकार ने उद्योग बढ़ाने के लिए कार्यक्रम शुरू किया।
The other day her mother passed away in the hospital.,कुछ दिन पहले उसकी माँ हस्पताल में चल बसीं।
The population of China is larger than that of India.,चीन की जनसंख्या भारत की से बड़ी है।
"I got up early, so that I could catch the first train.","मैं जल्दी उठा था, क्योंकि मुझे पहली ट्रेन पकड़नी थी।"
"Seen from the sky, the river looked like a huge snake.",आसमान से वह नदी एक विशाल सांप की तरह दिख रही थी।
The police arrested the man who had murdered the girl.,पुलिस ने उस लड़की के क़ातिल को हरासत में ले लिया।
You'll have to work hard if you want to pass the exam.,अगर तुम्हे परीक्षा पास करनी है तो मन लगाकर काम करना होगा।
In order to stay awake I may have to drink more coffee.,मुझे जगे रहने के लिए शायद और कॉफ़ी पीनी पड़ेगी।
The Taj Mahal is one of the seven wonders of the world.,ताज महल विश्व के सात आश्चर्यों में से एक है।
They obtained a yield of 8 percent on their investment.,उनके इनवेस्टमेंट पर ८ प्रतिशत का फ़ायदा हुआ।
Columbus argued that he could reach India by going west.,कोलम्बस ने सोचा कि वह पश्चिम दिशा में जाकर भारत पहुँच सकता था।
It's hard to say what the weather will be like tomorrow.,कल का मौसम कैसा होगा कहना मुश्किल है।
"Last night you forgot to turn off the radio, didn't you?",तुम कल रात रेडियो को बंद करना भूल गए थे ना?
I can barely afford to buy enough food to feed my family.,अपने परिवार के लिए खाना खरीदना भी मेरे लिए मुश्किल है।
Parents are responsible for the safety of their children.,मातापिता अपने बच्चों की सुरक्षा के लिए ज़िम्मेदार होते हैं।
There is nothing on earth that is not affected by the sun.,विष्व में ऐसी कोई भी वस्तु नहीं है जिसपर सूर्य का प्रभाव न पड़ता हो।
He deliberately ignored me when I passed him in the street.,"जब मैं सड़क पर उसके सामने से गया, उसने जानबूझकर मुझे पहचाना नहीं।"
He promised me that he would be more careful in the future.,उसने मुझसे वादा किया था कि वह आगे से ज़्यादा सावधान रहेगा।
Seeing that movie is something like taking a trip to India.,उस फ़िल्म को देखना भारत के सफ़र पर जाने जैसा है।
"Instead of cleaning the house today, I think I'll take a walk.",मैं आज घर साफ़ करने के बजाय सैर करने जाऊँगी।
It will take me no less than 10 hours to prepare for the exam.,मुझे परीक्षा की तैयारी करने के लिए कम-से-कम दस घंटे लगेंगे।
This morning the weather was so bad that I had to take a taxi.,आज सुबह मौसम इतना खराब था कि मुझे टैक्सी लेनी पड़ी।
Don't you think the air conditioner is turned up too high in here?,तम्हें नहीं लगता कि एसी कुछ ज़्यादा ही तेज़ चल रहा है?
It will not make much difference whether you go today or tomorrow.,"तुम आज जाओ या कल, इससे ज़्यादा फ़र्क नहीं पड़ेगा।"
"Mother Teresa was a Catholic nun who lived and worked in Calcutta, India.",मदर टेरेसा एक कैथोलिक नन थीं जो कलकत्ता में रहतीं और काम करतीं थीं।
"In 1951, Sister Teresa was sent to Calcutta, then the largest city in India.","१९५१ में सिस्टर टेरेसा को कलकत्ता भेजा गया था, जो उस समय भारत का सबसे बड़ा शहर था।"
The passengers who were injured in the accident were taken to the nearest hospital.,जिन यात्रियों को दुर्घटना मे चोट आई थी उन्हे अस्पताल ले जाया गया।
